category,type,year,month,value
Fluchtunfälle,Verletzte und Getötete,2008,200809,48.0
Fluchtunfälle,Verletzte und Getötete,2008,200810,46.0
Fluchtunfälle,Verletzte und Getötete,2008,200811,27.0
Fluchtunfälle,Verletzte und Getötete,2008,200812,27.0
Fluchtunfälle,Verletzte und Getötete,2007,Summe,476.0
Fluchtunfälle,Verletzte und Getötete,2007,200701,19.0
Fluchtunfälle,Verletzte und Getötete,2007,200702,33.0
Fluchtunfälle,Verletzte und Getötete,2007,200703,20.0
Fluchtunfälle,Verletzte und Getötete,2007,200704,43.0
Fluchtunfälle,Verletzte und Getötete,2007,200705,48.0
Fluchtunfälle,Verletzte und Getötete,2007,200706,50.0
Fluchtunfälle,Verletzte und Getötete,2007,200707,59.0
Fluchtunfälle,Verletzte und Getötete,2007,200708,39.0
Fluchtunfälle,Verletzte und Getötete,2007,200709,41.0
Fluchtunfälle,Verletzte und Getötete,2007,200710,49.0
Fluchtunfälle,Verletzte und Getötete,2007,200711,46.0
Fluchtunfälle,Verletzte und Getötete,2007,200712,29.0
Fluchtunfälle,Verletzte und Getötete,2006,Summe,505.0
Fluchtunfälle,Verletzte und Getötete,2006,200601,31.0
Fluchtunfälle,Verletzte und Getötete,2006,200602,33.0
Fluchtunfälle,Verletzte und Getötete,2006,200603,34.0
Fluchtunfälle,Verletzte und Getötete,2006,200604,25.0
Fluchtunfälle,Verletzte und Getötete,2006,200605,33.0
Fluchtunfälle,Verletzte und Getötete,2006,200606,40.0
Fluchtunfälle,Verletzte und Getötete,2006,200607,78.0
Fluchtunfälle,Verletzte und Getötete,2006,200608,40.0
Fluchtunfälle,Verletzte und Getötete,2006,200609,66.0
Fluchtunfälle,Verletzte und Getötete,2006,200610,43.0
Fluchtunfälle,Verletzte und Getötete,2006,200611,38.0
Fluchtunfälle,Verletzte und Getötete,2006,200612,44.0
Fluchtunfälle,Verletzte und Getötete,2005,Summe,525.0
Fluchtunfälle,Verletzte und Getötete,2005,200501,24.0
Fluchtunfälle,Verletzte und Getötete,2005,200502,22.0
Fluchtunfälle,Verletzte und Getötete,2005,200503,33.0
Fluchtunfälle,Verletzte und Getötete,2005,200504,45.0
Fluchtunfälle,Verletzte und Getötete,2005,200505,52.0
Fluchtunfälle,Verletzte und Getötete,2005,200506,53.0
Fluchtunfälle,Verletzte und Getötete,2005,200507,65.0
Fluchtunfälle,Verletzte und Getötete,2005,200508,37.0
Fluchtunfälle,Verletzte und Getötete,2005,200509,81.0
Fluchtunfälle,Verletzte und Getötete,2005,200510,54.0
Fluchtunfälle,Verletzte und Getötete,2005,200511,27.0
Fluchtunfälle,Verletzte und Getötete,2005,200512,32.0
Fluchtunfälle,Verletzte und Getötete,2004,Summe,542.0
Fluchtunfälle,Verletzte und Getötete,2004,200401,33.0
Fluchtunfälle,Verletzte und Getötete,2004,200402,31.0
Fluchtunfälle,Verletzte und Getötete,2004,200403,20.0
Fluchtunfälle,Verletzte und Getötete,2004,200404,39.0
Fluchtunfälle,Verletzte und Getötete,2004,200405,41.0
Fluchtunfälle,Verletzte und Getötete,2004,200406,53.0
Fluchtunfälle,Verletzte und Getötete,2004,200407,83.0
Fluchtunfälle,Verletzte und Getötete,2004,200408,48.0
Fluchtunfälle,Verletzte und Getötete,2004,200409,63.0
Fluchtunfälle,Verletzte und Getötete,2004,200410,40.0
Fluchtunfälle,Verletzte und Getötete,2004,200411,46.0
Fluchtunfälle,Verletzte und Getötete,2004,200412,45.0
Fluchtunfälle,Verletzte und Getötete,2003,Summe,562.0
Fluchtunfälle,Verletzte und Getötete,2003,200301,21.0
Fluchtunfälle,Verletzte und Getötete,2003,200302,20.0
Fluchtunfälle,Verletzte und Getötete,2003,200303,44.0
Fluchtunfälle,Verletzte und Getötete,2003,200304,30.0
Fluchtunfälle,Verletzte und Getötete,2003,200305,56.0
Fluchtunfälle,Verletzte und Getötete,2003,200306,81.0
Fluchtunfälle,Verletzte und Getötete,2003,200307,35.0
Fluchtunfälle,Verletzte und Getötete,2003,200308,41.0
Fluchtunfälle,Verletzte und Getötete,2003,200309,50.0
Fluchtunfälle,Verletzte und Getötete,2003,200310,47.0
Fluchtunfälle,Verletzte und Getötete,2003,200311,59.0
Fluchtunfälle,Verletzte und Getötete,2003,200312,78.0
Fluchtunfälle,Verletzte und Getötete,2002,Summe,628.0
Fluchtunfälle,Verletzte und Getötete,2002,200201,36.0
Fluchtunfälle,Verletzte und Getötete,2002,200202,33.0
Fluchtunfälle,Verletzte und Getötete,2002,200203,39.0
Fluchtunfälle,Verletzte und Getötete,2002,200204,37.0
Fluchtunfälle,Verletzte und Getötete,2002,200205,73.0
Fluchtunfälle,Verletzte und Getötete,2002,200206,74.0
Fluchtunfälle,Verletzte und Getötete,2002,200207,72.0
Fluchtunfälle,Verletzte und Getötete,2002,200208,50.0
Fluchtunfälle,Verletzte und Getötete,2002,200209,77.0
Fluchtunfälle,Verletzte und Getötete,2002,200210,49.0
Fluchtunfälle,Verletzte und Getötete,2002,200211,50.0
Fluchtunfälle,Verletzte und Getötete,2002,200212,38.0
Fluchtunfälle,Verletzte und Getötete,2001,Summe,687.0
Fluchtunfälle,Verletzte und Getötete,2001,200101,44.0
Fluchtunfälle,Verletzte und Getötete,2001,200102,51.0
Fluchtunfälle,Verletzte und Getötete,2001,200103,43.0
Fluchtunfälle,Verletzte und Getötete,2001,200104,68.0
Fluchtunfälle,Verletzte und Getötete,2001,200105,67.0
Fluchtunfälle,Verletzte und Getötete,2001,200106,78.0
Fluchtunfälle,Verletzte und Getötete,2001,200107,83.0
Fluchtunfälle,Verletzte und Getötete,2001,200108,57.0
Fluchtunfälle,Verletzte und Getötete,2001,200109,40.0
Fluchtunfälle,Verletzte und Getötete,2001,200110,85.0
Fluchtunfälle,Verletzte und Getötete,2001,200111,32.0
Fluchtunfälle,Verletzte und Getötete,2001,200112,39.0
Fluchtunfälle,Verletzte und Getötete,2000,Summe,658.0
Fluchtunfälle,Verletzte und Getötete,2000,200001,34.0
Fluchtunfälle,Verletzte und Getötete,2000,200002,35.0
Fluchtunfälle,Verletzte und Getötete,2000,200003,48.0
Fluchtunfälle,Verletzte und Getötete,2000,200004,57.0
Fluchtunfälle,Verletzte und Getötete,2000,200005,69.0
Fluchtunfälle,Verletzte und Getötete,2000,200006,58.0
Fluchtunfälle,Verletzte und Getötete,2000,200007,67.0
Fluchtunfälle,Verletzte und Getötete,2000,200008,74.0
Fluchtunfälle,Verletzte und Getötete,2000,200009,68.0
Fluchtunfälle,Verletzte und Getötete,2000,200010,47.0
Fluchtunfälle,Verletzte und Getötete,2000,200011,56.0
Fluchtunfälle,Verletzte und Getötete,2000,200012,45.0
Verkehrsunfälle,insgesamt,2020,Summe,38434.0
Verkehrsunfälle,insgesamt,2020,202001,3139.0
Verkehrsunfälle,insgesamt,2020,202002,3271.0
Verkehrsunfälle,insgesamt,2020,202003,2825.0
Verkehrsunfälle,insgesamt,2020,202004,2251.0
Verkehrsunfälle,insgesamt,2020,202005,3193.0
Verkehrsunfälle,insgesamt,2020,202006,3380.0
Verkehrsunfälle,insgesamt,2020,202007,4031.0
Verkehrsunfälle,insgesamt,2020,202008,3007.0
Verkehrsunfälle,insgesamt,2020,202009,3659.0
Verkehrsunfälle,insgesamt,2020,202010,3867.0
Verkehrsunfälle,insgesamt,2020,202011,3150.0
Verkehrsunfälle,insgesamt,2020,202012,2661.0
Verkehrsunfälle,insgesamt,2019,Summe,46010.0
Verkehrsunfälle,insgesamt,2019,201901,3440.0
Verkehrsunfälle,insgesamt,2019,201902,3442.0
Verkehrsunfälle,insgesamt,2019,201903,3940.0
Verkehrsunfälle,insgesamt,2019,201904,3781.0
Verkehrsunfälle,insgesamt,2019,201905,4046.0
Verkehrsunfälle,insgesamt,2019,201906,3727.0
Verkehrsunfälle,insgesamt,2019,201907,4763.0
Verkehrsunfälle,insgesamt,2019,201908,3214.0
Verkehrsunfälle,insgesamt,2019,201909,4042.0
Verkehrsunfälle,insgesamt,2019,201910,4348.0
Verkehrsunfälle,insgesamt,2019,201911,3805.0
Verkehrsunfälle,insgesamt,2019,201912,3462.0
Verkehrsunfälle,insgesamt,2018,Summe,46408.0
Verkehrsunfälle,insgesamt,2018,201801,3328.0
Verkehrsunfälle,insgesamt,2018,201802,3109.0
Verkehrsunfälle,insgesamt,2018,201803,3796.0
Verkehrsunfälle,insgesamt,2018,201804,4016.0
Verkehrsunfälle,insgesamt,2018,201805,3953.0
Verkehrsunfälle,insgesamt,2018,201806,4284.0
Verkehrsunfälle,insgesamt,2018,201807,4547.0
Verkehrsunfälle,insgesamt,2018,201808,3206.0
Verkehrsunfälle,insgesamt,2018,201809,4124.0
Verkehrsunfälle,insgesamt,2018,201810,4468.0
Verkehrsunfälle,insgesamt,2018,201811,4027.0
Verkehrsunfälle,insgesamt,2018,201812,3550.0
Verkehrsunfälle,insgesamt,2017,Summe,45454.0
Verkehrsunfälle,insgesamt,2017,201701,3320.0
Verkehrsunfälle,insgesamt,2017,201702,3223.0
Verkehrsunfälle,insgesamt,2017,201703,4106.0
Verkehrsunfälle,insgesamt,2017,201704,3533.0
Verkehrsunfälle,insgesamt,2017,201705,4314.0
Verkehrsunfälle,insgesamt,2017,201706,3818.0
Verkehrsunfälle,insgesamt,2017,201707,4355.0
Verkehrsunfälle,insgesamt,2017,201708,3267.0
Verkehrsunfälle,insgesamt,2017,201709,4017.0
Verkehrsunfälle,insgesamt,2017,201710,4198.0
Verkehrsunfälle,insgesamt,2017,201711,3809.0
Verkehrsunfälle,insgesamt,2017,201712,3494.0
Verkehrsunfälle,insgesamt,2016,Summe,46797.0
Verkehrsunfälle,insgesamt,2016,201601,3297.0
Verkehrsunfälle,insgesamt,2016,201602,3383.0
Verkehrsunfälle,insgesamt,2016,201603,3653.0
Verkehrsunfälle,insgesamt,2016,201604,4209.0
Verkehrsunfälle,insgesamt,2016,201605,3833.0
Verkehrsunfälle,insgesamt,2016,201606,4260.0
Verkehrsunfälle,insgesamt,2016,201607,4478.0
Verkehrsunfälle,insgesamt,2016,201608,3400.0
Verkehrsunfälle,insgesamt,2016,201609,4289.0
Verkehrsunfälle,insgesamt,2016,201610,4297.0
Verkehrsunfälle,insgesamt,2016,201611,3998.0
Verkehrsunfälle,insgesamt,2016,201612,3700.0
Verkehrsunfälle,insgesamt,2015,Summe,46635.0
Verkehrsunfälle,insgesamt,2015,201501,3326.0
Verkehrsunfälle,insgesamt,2015,201502,3090.0
Verkehrsunfälle,insgesamt,2015,201503,3888.0
Verkehrsunfälle,insgesamt,2015,201504,4022.0
Verkehrsunfälle,insgesamt,2015,201505,3915.0
Verkehrsunfälle,insgesamt,2015,201506,3898.0
Verkehrsunfälle,insgesamt,2015,201507,4729.0
Verkehrsunfälle,insgesamt,2015,201508,3431.0
Verkehrsunfälle,insgesamt,2015,201509,4015.0
Verkehrsunfälle,insgesamt,2015,201510,4467.0
Verkehrsunfälle,insgesamt,2015,201511,3992.0
Verkehrsunfälle,insgesamt,2015,201512,3862.0
Verkehrsunfälle,insgesamt,2014,Summe,46804.0
Verkehrsunfälle,insgesamt,2014,201401,3410.0
Verkehrsunfälle,insgesamt,2014,201402,3315.0
Verkehrsunfälle,insgesamt,2014,201403,4027.0
Verkehrsunfälle,insgesamt,2014,201404,3840.0
Verkehrsunfälle,insgesamt,2014,201405,4346.0
Verkehrsunfälle,insgesamt,2014,201406,3833.0
Verkehrsunfälle,insgesamt,2014,201407,4443.0
Verkehrsunfälle,insgesamt,2014,201408,3379.0
Verkehrsunfälle,insgesamt,2014,201409,4137.0
Verkehrsunfälle,insgesamt,2014,201410,4251.0
Verkehrsunfälle,insgesamt,2014,201411,3904.0
Verkehrsunfälle,insgesamt,2014,201412,3919.0
Verkehrsunfälle,insgesamt,2013,Summe,46988.0
Verkehrsunfälle,insgesamt,2013,201301,3316.0
Verkehrsunfälle,insgesamt,2013,201302,3467.0
Verkehrsunfälle,insgesamt,2013,201303,3712.0
Verkehrsunfälle,insgesamt,2013,201304,4008.0
Verkehrsunfälle,insgesamt,2013,201305,3703.0
Verkehrsunfälle,insgesamt,2013,201306,4284.0
Verkehrsunfälle,insgesamt,2013,201307,4641.0
Verkehrsunfälle,insgesamt,2013,201308,3387.0
Verkehrsunfälle,insgesamt,2013,201309,4130.0
Verkehrsunfälle,insgesamt,2013,201310,4533.0
Verkehrsunfälle,insgesamt,2013,201311,4043.0
Verkehrsunfälle,insgesamt,2013,201312,3764.0
Verkehrsunfälle,insgesamt,2012,Summe,44891.0
Verkehrsunfälle,insgesamt,2012,201201,3176.0
Verkehrsunfälle,insgesamt,2012,201202,3102.0
Verkehrsunfälle,insgesamt,2012,201203,3739.0
Verkehrsunfälle,insgesamt,2012,201204,3667.0
Verkehrsunfälle,insgesamt,2012,201205,4114.0
Verkehrsunfälle,insgesamt,2012,201206,4018.0
Verkehrsunfälle,insgesamt,2012,201207,4281.0
Verkehrsunfälle,insgesamt,2012,201208,3452.0
Verkehrsunfälle,insgesamt,2012,201209,3962.0
Verkehrsunfälle,insgesamt,2012,201210,4146.0
Verkehrsunfälle,insgesamt,2012,201211,3839.0
Verkehrsunfälle,insgesamt,2012,201212,3395.0
Verkehrsunfälle,insgesamt,2011,Summe,42114.0
Verkehrsunfälle,insgesamt,2011,201101,2775.0
Verkehrsunfälle,insgesamt,2011,201102,2903.0
Verkehrsunfälle,insgesamt,2011,201103,3523.0
Verkehrsunfälle,insgesamt,2011,201104,3529.0
Verkehrsunfälle,insgesamt,2011,201105,4143.0
Verkehrsunfälle,insgesamt,2011,201106,3212.0
Verkehrsunfälle,insgesamt,2011,201107,4074.0
Verkehrsunfälle,insgesamt,2011,201108,3322.0
Verkehrsunfälle,insgesamt,2011,201109,3730.0
Verkehrsunfälle,insgesamt,2011,201110,3830.0
Verkehrsunfälle,insgesamt,2011,201111,3567.0
Verkehrsunfälle,insgesamt,2011,201112,3506.0
Verkehrsunfälle,insgesamt,2010,Summe,37884.0
Verkehrsunfälle,insgesamt,2010,201001,2346.0
Verkehrsunfälle,insgesamt,2010,201002,2539.0
Verkehrsunfälle,insgesamt,2010,201003,3309.0
Verkehrsunfälle,insgesamt,2010,201004,3202.0
Verkehrsunfälle,insgesamt,2010,201005,2974.0
Verkehrsunfälle,insgesamt,2010,201006,3193.0
Verkehrsunfälle,insgesamt,2010,201007,3712.0
Verkehrsunfälle,insgesamt,2010,201008,2843.0
Verkehrsunfälle,insgesamt,2010,201009,3524.0
Verkehrsunfälle,insgesamt,2010,201010,3500.0
Verkehrsunfälle,insgesamt,2010,201011,3329.0
Verkehrsunfälle,insgesamt,2010,201012,3413.0
Verkehrsunfälle,insgesamt,2009,Summe,37461.0
Verkehrsunfälle,insgesamt,2009,200901,2482.0
Verkehrsunfälle,insgesamt,2009,200902,3480.0
Verkehrsunfälle,insgesamt,2009,200903,2744.0
Verkehrsunfälle,insgesamt,2009,200904,2953.0
Verkehrsunfälle,insgesamt,2009,200905,3240.0
Verkehrsunfälle,insgesamt,2009,200906,2876.0
Verkehrsunfälle,insgesamt,2009,200907,3622.0
Verkehrsunfälle,insgesamt,2009,200908,2749.0
Verkehrsunfälle,insgesamt,2009,200909,3252.0
Verkehrsunfälle,insgesamt,2009,200910,3567.0
Verkehrsunfälle,insgesamt,2009,200911,3294.0
Verkehrsunfälle,insgesamt,2009,200912,3202.0
Verkehrsunfälle,insgesamt,2008,Summe,38362.0
Verkehrsunfälle,insgesamt,2008,200801,2945.0
Verkehrsunfälle,insgesamt,2008,200802,3171.0
Verkehrsunfälle,insgesamt,2008,200803,2910.0
Verkehrsunfälle,insgesamt,2008,200804,3339.0
Verkehrsunfälle,insgesamt,2008,200805,3428.0
Verkehrsunfälle,insgesamt,2008,200806,3374.0
Verkehrsunfälle,insgesamt,2008,200807,3500.0
Verkehrsunfälle,insgesamt,2008,200808,2870.0
Verkehrsunfälle,insgesamt,2008,200809,3271.0
Verkehrsunfälle,insgesamt,2008,200810,3683.0
Verkehrsunfälle,insgesamt,2008,200811,2983.0
Verkehrsunfälle,insgesamt,2008,200812,2888.0
Verkehrsunfälle,insgesamt,2007,Summe,38562.0
Verkehrsunfälle,insgesamt,2007,200701,2735.0
Verkehrsunfälle,insgesamt,2007,200702,2643.0
Verkehrsunfälle,insgesamt,2007,200703,2836.0
Verkehrsunfälle,insgesamt,2007,200704,3292.0
Verkehrsunfälle,insgesamt,2007,200705,3529.0
Verkehrsunfälle,insgesamt,2007,200706,3225.0
Verkehrsunfälle,insgesamt,2007,200707,3622.0
Verkehrsunfälle,insgesamt,2007,200708,2943.0
Verkehrsunfälle,insgesamt,2007,200709,3414.0
Verkehrsunfälle,insgesamt,2007,200710,3695.0
Verkehrsunfälle,insgesamt,2007,200711,3444.0
Verkehrsunfälle,insgesamt,2007,200712,3184.0
Verkehrsunfälle,insgesamt,2006,Summe,38333.0
Verkehrsunfälle,insgesamt,2006,200601,2893.0
Verkehrsunfälle,insgesamt,2006,200602,2901.0
Verkehrsunfälle,insgesamt,2006,200603,4165.0
Verkehrsunfälle,insgesamt,2006,200604,2874.0
Verkehrsunfälle,insgesamt,2006,200605,3032.0
Verkehrsunfälle,insgesamt,2006,200606,2853.0
Verkehrsunfälle,insgesamt,2006,200607,3611.0
Verkehrsunfälle,insgesamt,2006,200608,2993.0
Verkehrsunfälle,insgesamt,2006,200609,3233.0
Verkehrsunfälle,insgesamt,2006,200610,3286.0
Verkehrsunfälle,insgesamt,2006,200611,3073.0
Verkehrsunfälle,insgesamt,2006,200612,3419.0
Verkehrsunfälle,insgesamt,2005,Summe,40723.0
Verkehrsunfälle,insgesamt,2005,200501,2788.0
Verkehrsunfälle,insgesamt,2005,200502,3461.0
Verkehrsunfälle,insgesamt,2005,200503,3560.0
Verkehrsunfälle,insgesamt,2005,200504,3320.0
Verkehrsunfälle,insgesamt,2005,200505,3321.0
Verkehrsunfälle,insgesamt,2005,200506,3499.0
Verkehrsunfälle,insgesamt,2005,200507,3631.0
Verkehrsunfälle,insgesamt,2005,200508,2965.0
Verkehrsunfälle,insgesamt,2005,200509,3921.0
Verkehrsunfälle,insgesamt,2005,200510,3503.0
Verkehrsunfälle,insgesamt,2005,200511,3205.0
Verkehrsunfälle,insgesamt,2005,200512,3549.0
Verkehrsunfälle,insgesamt,2004,Summe,40064.0
Verkehrsunfälle,insgesamt,2004,200401,2969.0
Verkehrsunfälle,insgesamt,2004,200402,2728.0
Verkehrsunfälle,insgesamt,2004,200403,3271.0
Verkehrsunfälle,insgesamt,2004,200404,3183.0
Verkehrsunfälle,insgesamt,2004,200405,3378.0
Verkehrsunfälle,insgesamt,2004,200406,3229.0
Verkehrsunfälle,insgesamt,2004,200407,3760.0
Verkehrsunfälle,insgesamt,2004,200408,2926.0
Verkehrsunfälle,insgesamt,2004,200409,3663.0
Verkehrsunfälle,insgesamt,2004,200410,3716.0
Verkehrsunfälle,insgesamt,2004,200411,3449.0
Verkehrsunfälle,insgesamt,2004,200412,3792.0
Verkehrsunfälle,insgesamt,2003,Summe,38635.0
Verkehrsunfälle,insgesamt,2003,200301,3073.0
Verkehrsunfälle,insgesamt,2003,200302,2968.0
Verkehrsunfälle,insgesamt,2003,200303,3060.0
Verkehrsunfälle,insgesamt,2003,200304,3106.0
Verkehrsunfälle,insgesamt,2003,200305,3255.0
Verkehrsunfälle,insgesamt,2003,200306,3139.0
Verkehrsunfälle,insgesamt,2003,200307,3321.0
Verkehrsunfälle,insgesamt,2003,200308,2837.0
Verkehrsunfälle,insgesamt,2003,200309,3393.0
Verkehrsunfälle,insgesamt,2003,200310,3631.0
Verkehrsunfälle,insgesamt,2003,200311,3325.0
Verkehrsunfälle,insgesamt,2003,200312,3527.0
Verkehrsunfälle,insgesamt,2002,Summe,40608.0
Verkehrsunfälle,insgesamt,2002,200201,3063.0
Verkehrsunfälle,insgesamt,2002,200202,2892.0
Verkehrsunfälle,insgesamt,2002,200203,3380.0
Verkehrsunfälle,insgesamt,2002,200204,3142.0
Verkehrsunfälle,insgesamt,2002,200205,3731.0
Verkehrsunfälle,insgesamt,2002,200206,3586.0
Verkehrsunfälle,insgesamt,2002,200207,3960.0
Verkehrsunfälle,insgesamt,2002,200208,3007.0
Verkehrsunfälle,insgesamt,2002,200209,3436.0
Verkehrsunfälle,insgesamt,2002,200210,3859.0
Verkehrsunfälle,insgesamt,2002,200211,3529.0
Verkehrsunfälle,insgesamt,2002,200212,3023.0
Verkehrsunfälle,insgesamt,2001,Summe,45713.0
Verkehrsunfälle,insgesamt,2001,200101,3348.0
Verkehrsunfälle,insgesamt,2001,200102,3148.0
Verkehrsunfälle,insgesamt,2001,200103,3970.0
Verkehrsunfälle,insgesamt,2001,200104,3565.0
Verkehrsunfälle,insgesamt,2001,200105,4128.0
Verkehrsunfälle,insgesamt,2001,200106,3715.0
Verkehrsunfälle,insgesamt,2001,200107,4288.0
Verkehrsunfälle,insgesamt,2001,200108,3351.0
Verkehrsunfälle,insgesamt,2001,200109,3939.0
Verkehrsunfälle,insgesamt,2001,200110,4250.0
Verkehrsunfälle,insgesamt,2001,200111,4022.0
Verkehrsunfälle,insgesamt,2001,200112,3989.0
Verkehrsunfälle,insgesamt,2000,Summe,44494.0
Verkehrsunfälle,insgesamt,2000,200001,3448.0
Verkehrsunfälle,insgesamt,2000,200002,3181.0
Verkehrsunfälle,insgesamt,2000,200003,3783.0
Verkehrsunfälle,insgesamt,2000,200004,3317.0
Verkehrsunfälle,insgesamt,2000,200005,4123.0
Verkehrsunfälle,insgesamt,2000,200006,3329.0
Verkehrsunfälle,insgesamt,2000,200007,4282.0
Verkehrsunfälle,insgesamt,2000,200008,3387.0
Verkehrsunfälle,insgesamt,2000,200009,3807.0
Verkehrsunfälle,insgesamt,2000,200010,4117.0
Verkehrsunfälle,insgesamt,2000,200011,3931.0
Verkehrsunfälle,insgesamt,2000,200012,3789.0
Verkehrsunfälle,mit Personenschäden,2020,Summe,4918.0
Verkehrsunfälle,mit Personenschäden,2020,202001,301.0
Verkehrsunfälle,mit Personenschäden,2020,202002,306.0
Verkehrsunfälle,mit Personenschäden,2020,202003,270.0
Verkehrsunfälle,mit Personenschäden,2020,202004,314.0
Verkehrsunfälle,mit Personenschäden,2020,202005,416.0
Verkehrsunfälle,mit Personenschäden,2020,202006,496.0
Verkehrsunfälle,mit Personenschäden,2020,202007,717.0
Verkehrsunfälle,mit Personenschäden,2020,202008,487.0
Verkehrsunfälle,mit Personenschäden,2020,202009,555.0
Verkehrsunfälle,mit Personenschäden,2020,202010,489.0
Verkehrsunfälle,mit Personenschäden,2020,202011,297.0
Verkehrsunfälle,mit Personenschäden,2020,202012,270.0
Verkehrsunfälle,mit Personenschäden,2019,Summe,5313.0
Verkehrsunfälle,mit Personenschäden,2019,201901,243.0
Verkehrsunfälle,mit Personenschäden,2019,201902,289.0
Verkehrsunfälle,mit Personenschäden,2019,201903,369.0
Verkehrsunfälle,mit Personenschäden,2019,201904,426.0
Verkehrsunfälle,mit Personenschäden,2019,201905,416.0
Verkehrsunfälle,mit Personenschäden,2019,201906,615.0
Verkehrsunfälle,mit Personenschäden,2019,201907,762.0
Verkehrsunfälle,mit Personenschäden,2019,201908,451.0
Verkehrsunfälle,mit Personenschäden,2019,201909,533.0
Verkehrsunfälle,mit Personenschäden,2019,201910,500.0
Verkehrsunfälle,mit Personenschäden,2019,201911,383.0
Verkehrsunfälle,mit Personenschäden,2019,201912,326.0
Verkehrsunfälle,mit Personenschäden,2018,Summe,5471.0
Verkehrsunfälle,mit Personenschäden,2018,201801,290.0
Verkehrsunfälle,mit Personenschäden,2018,201802,265.0
Verkehrsunfälle,mit Personenschäden,2018,201803,331.0
Verkehrsunfälle,mit Personenschäden,2018,201804,519.0
Verkehrsunfälle,mit Personenschäden,2018,201805,528.0
Verkehrsunfälle,mit Personenschäden,2018,201806,622.0
Verkehrsunfälle,mit Personenschäden,2018,201807,714.0
Verkehrsunfälle,mit Personenschäden,2018,201808,456.0
Verkehrsunfälle,mit Personenschäden,2018,201809,528.0
Verkehrsunfälle,mit Personenschäden,2018,201810,529.0
Verkehrsunfälle,mit Personenschäden,2018,201811,407.0
Verkehrsunfälle,mit Personenschäden,2018,201812,282.0
Verkehrsunfälle,mit Personenschäden,2017,Summe,5062.0
Verkehrsunfälle,mit Personenschäden,2017,201701,242.0
Verkehrsunfälle,mit Personenschäden,2017,201702,277.0
Verkehrsunfälle,mit Personenschäden,2017,201703,407.0
Verkehrsunfälle,mit Personenschäden,2017,201704,365.0
Verkehrsunfälle,mit Personenschäden,2017,201705,545.0
Verkehrsunfälle,mit Personenschäden,2017,201706,568.0
Verkehrsunfälle,mit Personenschäden,2017,201707,611.0
Verkehrsunfälle,mit Personenschäden,2017,201708,447.0
Verkehrsunfälle,mit Personenschäden,2017,201709,430.0
Verkehrsunfälle,mit Personenschäden,2017,201710,490.0
Verkehrsunfälle,mit Personenschäden,2017,201711,373.0
Verkehrsunfälle,mit Personenschäden,2017,201712,307.0
Verkehrsunfälle,mit Personenschäden,2016,Summe,5329.0
Verkehrsunfälle,mit Personenschäden,2016,201601,298.0
Verkehrsunfälle,mit Personenschäden,2016,201602,305.0
Verkehrsunfälle,mit Personenschäden,2016,201603,299.0
Verkehrsunfälle,mit Personenschäden,2016,201604,447.0
Verkehrsunfälle,mit Personenschäden,2016,201605,502.0
Verkehrsunfälle,mit Personenschäden,2016,201606,592.0
Verkehrsunfälle,mit Personenschäden,2016,201607,623.0
Verkehrsunfälle,mit Personenschäden,2016,201608,469.0
Verkehrsunfälle,mit Personenschäden,2016,201609,627.0
Verkehrsunfälle,mit Personenschäden,2016,201610,448.0
Verkehrsunfälle,mit Personenschäden,2016,201611,402.0
Verkehrsunfälle,mit Personenschäden,2016,201612,317.0
Verkehrsunfälle,mit Personenschäden,2015,Summe,5430.0
Verkehrsunfälle,mit Personenschäden,2015,201501,263.0
Verkehrsunfälle,mit Personenschäden,2015,201502,262.0
Verkehrsunfälle,mit Personenschäden,2015,201503,376.0
Verkehrsunfälle,mit Personenschäden,2015,201504,495.0
Verkehrsunfälle,mit Personenschäden,2015,201505,487.0
Verkehrsunfälle,mit Personenschäden,2015,201506,560.0
Verkehrsunfälle,mit Personenschäden,2015,201507,708.0
Verkehrsunfälle,mit Personenschäden,2015,201508,481.0
Verkehrsunfälle,mit Personenschäden,2015,201509,509.0
Verkehrsunfälle,mit Personenschäden,2015,201510,475.0
Verkehrsunfälle,mit Personenschäden,2015,201511,430.0
Verkehrsunfälle,mit Personenschäden,2015,201512,384.0
Verkehrsunfälle,mit Personenschäden,2014,Summe,5523.0
Verkehrsunfälle,mit Personenschäden,2014,201401,324.0
Verkehrsunfälle,mit Personenschäden,2014,201402,309.0
Verkehrsunfälle,mit Personenschäden,2014,201403,460.0
Verkehrsunfälle,mit Personenschäden,2014,201404,455.0
Verkehrsunfälle,mit Personenschäden,2014,201405,536.0
Verkehrsunfälle,mit Personenschäden,2014,201406,558.0
Verkehrsunfälle,mit Personenschäden,2014,201407,654.0
Verkehrsunfälle,mit Personenschäden,2014,201408,432.0
Verkehrsunfälle,mit Personenschäden,2014,201409,534.0
Verkehrsunfälle,mit Personenschäden,2014,201410,529.0
Verkehrsunfälle,mit Personenschäden,2014,201411,401.0
Verkehrsunfälle,mit Personenschäden,2014,201412,331.0
Verkehrsunfälle,mit Personenschäden,2013,Summe,5386.0
Verkehrsunfälle,mit Personenschäden,2013,201301,254.0
Verkehrsunfälle,mit Personenschäden,2013,201302,263.0
Verkehrsunfälle,mit Personenschäden,2013,201303,284.0
Verkehrsunfälle,mit Personenschäden,2013,201304,440.0
Verkehrsunfälle,mit Personenschäden,2013,201305,454.0
Verkehrsunfälle,mit Personenschäden,2013,201306,580.0
